Date received,Product,Sub-product,Issue,Sub-issue,Consumer complaint narrative,Company public response,Company,State,ZIP code,Tags,Consumer consent provided?,Submitted via,Date sent to company,Company response to consumer,Timely response?,Consumer disputed?,Complaint ID
1/30/2012,Credit card,,Payoff process,,,,BARCLAYS BANK DELAWARE,FL,33634,,N/A,Web,1/31/2012,Closed with relief,Yes,No,18663
8/7/2013,Credit card,,Billing disputes,,,,"FIRST HAWAIIAN, INC.",HI,96816,,N/A,Web,8/7/2013,Closed with explanation,Yes,No,482822
12/1/2011,Credit card,,Billing disputes,,,,"CITIBANK, N.A.",WA,98275,,N/A,Web,12/11/2011,Closed with relief,Yes,No,2329
5/16/2013,Credit card,,Billing disputes,,,,DISCOVER BANK,LA,70809,,N/A,Web,5/17/2013,Closed with explanation,Yes,No,409064
2/19/2013,Credit card,,Credit reporting,,,,SYNCHRONY FINANCIAL,VA,22546,,N/A,Web,2/21/2013,Closed with non-monetary relief,Yes,No,318532
3/13/2015,Credit reporting,,Incorrect information on credit report,Account terms,,,"EQUIFAX, INC.",MA,2072,,N/A,Web,3/13/2015,Closed with explanation,Yes,No,1281162
3/28/2013,Mortgage,Other mortgage,Other,,,,WELLS FARGO & COMPANY,GA,30126,,N/A,Referral,3/29/2013,Closed with explanation,Yes,No,367591
2/17/2012,Credit card,,Credit reporting,,,,SYNCHRONY FINANCIAL,CO,81506,,N/A,Referral,2/27/2012,Closed without relief,Yes,No,26437
12/20/2012,Credit card,,Balance transfer,,,,JPMORGAN CHASE & CO.,TX,77095,,N/A,Web,12/19/2012,Closed with monetary relief,Yes,No,214261
6/13/2012,Credit card,,Other,,,,JPMORGAN CHASE & CO.,NY,11365,,N/A,Postal mail,6/21/2012,Closed with explanation,Yes,No,100602
1/13/2015,Credit card,,Delinquent account,,,,NAVY FEDERAL CREDIT UNION,VA,22407,,N/A,Web,1/13/2015,Closed with explanation,Yes,No,1205591
4/1/2015,Credit card,,Delinquent account,,,,"BANK OF AMERICA, NATIONAL ASSOCIATION",SC,29112,,N/A,Referral,4/3/2015,Closed with explanation,Yes,No,1311865
3/4/2015,Credit card,,Other fee,,,,"CITIBANK, N.A.",NY,11204,,N/A,Phone,3/5/2015,Closed with monetary relief,Yes,Yes,1267513
10/19/2012,Credit card,,Billing disputes,,,,"BANK OF AMERICA, NATIONAL ASSOCIATION",GA,30506,,N/A,Web,10/22/2012,Closed with explanation,Yes,No,174790
2/13/2015,Credit card,,Identity theft / Fraud / Embezzlement,,,,DISCOVER BANK,CO,80020,,N/A,Web,2/13/2015,Closed with explanation,Yes,Yes,1239082
12/21/2011,Credit card,,Identity theft / Fraud / Embezzlement,,,,DISCOVER BANK,AZ,85741,,N/A,Referral,12/22/2011,Closed with relief,Yes,No,71752
4/4/2012,Credit card,,Other,,,,"CITIBANK, N.A.",NC,27587,,N/A,Referral,4/4/2012,Closed without relief,Yes,Yes,43892
6/3/2014,Credit card,,Cash advance,,,,AMERICAN EXPRESS COMPANY,CA,90066,,N/A,Web,6/3/2014,Closed with monetary relief,Yes,No,879319
11/13/2012,Credit card,,APR or interest rate,,,,FIRST NATIONAL BANK OF OMAHA,KY,40259,,N/A,Web,11/13/2012,Closed with explanation,Yes,No,188982
9/23/2016,Credit card,,Cash advance,,,,JPMORGAN CHASE & CO.,WA,98274,Servicemember,N/A,Phone,10/27/2016,Closed with explanation,Yes,No,2128276
10/27/2012,Credit card,,Application processing delay,,,,AMERICAN EXPRESS COMPANY,VA,22315,,N/A,Web,10/29/2012,Closed with explanation,Yes,Yes,180678
12/11/2014,Credit card,,Billing disputes,,,,WELLS FARGO & COMPANY,DC,20010,,N/A,Web,12/11/2014,Closed with explanation,Yes,No,1152134
2/2/2014,Credit card,,Transaction issue,,,,"CITIBANK, N.A.",NH,3031,,N/A,Web,2/10/2014,Closed with explanation,Yes,Yes,695841
5/5/2012,Credit card,,Payoff process,,,,JPMORGAN CHASE & CO.,NH,3257,,N/A,Web,5/8/2012,Closed with relief,Yes,No,71798
8/9/2012,Credit card,,Billing disputes,,,,SYNCHRONY FINANCIAL,IA,50265,,N/A,Referral,8/13/2012,Closed with monetary relief,Yes,No,133086
2/17/2015,Credit card,,Other,,,,SYNCHRONY FINANCIAL,CA,90048,,N/A,Web,2/17/2015,Closed with explanation,Yes,No,1242316
8/21/2012,Credit card,,Other,,,,JPMORGAN CHASE & CO.,OR,97296,Older American,N/A,Web,8/22/2012,Closed with explanation,Yes,Yes,139357
7/3/2014,Credit card,,Customer service / Customer relations,,,,JPMORGAN CHASE & CO.,NY,10014,,N/A,Phone,7/9/2014,Closed with explanation,Yes,Yes,923437
5/22/2013,Credit card,,Other,,,,AMERICAN EXPRESS COMPANY,MS,39476,,N/A,Web,5/22/2013,Closed with non-monetary relief,Yes,No,413766
7/15/2014,Mortgage,Other mortgage,Other,,,,M&T BANK CORPORATION,TN,38125,,N/A,Referral,7/21/2014,Closed with explanation,Yes,No,938243
11/23/2016,Consumer Loan,Vehicle loan,Managing the loan or lease,,,,KEYCORP,NJ,8701,,N/A,Referral,11/28/2016,Closed with non-monetary relief,Yes,No,2222479
9/25/2014,Mortgage,FHA mortgage,"Loan servicing, payments, escrow account",,,,NATIONSTAR MORTGAGE,CA,92501,,N/A,Web,9/25/2014,Closed with explanation,Yes,No,1045810
5/1/2012,Credit card,,Other fee,,,,"BANK OF AMERICA, NATIONAL ASSOCIATION",CA,90230,,N/A,Web,5/2/2012,Closed with relief,Yes,No,68916
12/5/2011,Credit card,,Other,,,,DISCOVER BANK,OH,43017,,N/A,Web,12/6/2011,Closed without relief,Yes,No,2969
4/29/2014,Credit card,,Billing statement,,,,SYNCHRONY FINANCIAL,NJ,7876,,N/A,Referral,5/2/2014,Closed with explanation,Yes,No,830868
2/17/2015,Consumer Loan,Installment loan,Managing the loan or lease,,,,JPMORGAN CHASE & CO.,CA,92376,,N/A,Web,2/18/2015,Closed with explanation,Yes,Yes,1242108
1/25/2012,Credit card,,Billing disputes,,,,SYNCHRONY FINANCIAL,KS,67037,,N/A,Referral,1/25/2012,Closed without relief,Yes,No,16645
8/23/2013,Credit card,,Billing disputes,,,,DISCOVER BANK,VA,22202,,N/A,Web,8/26/2013,Closed with monetary relief,Yes,No,502162
7/17/2014,Credit card,,Closing/Cancelling account,,,,JPMORGAN CHASE & CO.,CA,92320,,N/A,Phone,7/22/2014,Closed with explanation,Yes,Yes,942777
2/18/2015,Credit card,,Other,,,,TD BANK US HOLDING COMPANY,GA,30024,,N/A,Web,2/18/2015,Closed with explanation,Yes,No,1244154
2/12/2015,Credit card,,Other,,,,DISCOVER BANK,WA,99163,,N/A,Web,2/19/2015,Closed with explanation,Yes,No,1237324
5/17/2013,Student loan,Non-federal student loan,Repaying your loan,,,,"SUNTRUST BANKS, INC.",NJ,088XX,,N/A,Web,5/20/2013,Closed with explanation,Yes,No,409679
1/25/2013,Credit card,,Billing statement,,,,SYNCHRONY FINANCIAL,NC,28465,Older American,N/A,Web,1/28/2013,Closed with explanation,Yes,No,266593
4/18/2014,Mortgage,FHA mortgage,"Loan modification,collection,foreclosure",,,,U.S. BANCORP,WA,98023,,N/A,Web,4/18/2014,Closed with explanation,Yes,No,815798
2/20/2014,Mortgage,Other mortgage,"Loan servicing, payments, escrow account",,,,U.S. BANCORP,OH,43004,,N/A,Referral,2/24/2014,Closed with explanation,Yes,No,723148
11/9/2016,Credit card,,Other,,,,AMERICAN EXPRESS COMPANY,CO,80047,,Consent not provided,Web,11/10/2016,Closed with explanation,Yes,Yes,2202208
6/11/2012,Mortgage,Other mortgage,Other,,,,OCWEN FINANCIAL CORPORATION,FL,33071,,N/A,Fax,6/19/2012,Closed,Yes,No,99754
4/30/2014,Credit card,,Billing disputes,,,,SYNCHRONY FINANCIAL,NJ,074XX,,N/A,Referral,5/5/2014,Closed with explanation,Yes,No,832017
4/3/2013,Credit card,,Other fee,,,,"CITIBANK, N.A.",WA,98118,,N/A,Referral,4/5/2013,Closed with monetary relief,Yes,No,373616
6/17/2014,Credit card,,Billing disputes,,,,"CITIBANK, N.A.",TN,37128,,N/A,Web,6/17/2014,Closed with monetary relief,Yes,No,898572
7/11/2013,Consumer Loan,Vehicle loan,Taking out the loan or lease,,,,REGIONS FINANCIAL CORPORATION,TN,38017,,N/A,Web,7/12/2013,Closed,Yes,No,455734
6/24/2012,Credit card,,Transaction issue,,,,U.S. BANCORP,TX,77573,,N/A,Web,6/28/2012,Closed with explanation,Yes,No,107111
10/21/2014,Credit card,,Balance transfer,,,,SYNCHRONY FINANCIAL,AR,72223,,N/A,Web,10/21/2014,Closed with explanation,Yes,Yes,1080466
2/16/2017,Credit card,,Identity theft / Fraud / Embezzlement,,,,DISCOVER BANK,CA,94070,,Consent not provided,Web,2/16/2017,Closed with explanation,Yes,No,2345323
10/1/2012,Credit card,,Credit reporting,,,,Resurgent Capital Services L.P.,AZ,85060,,N/A,Web,10/1/2012,Closed with explanation,Yes,No,164136
5/31/2012,Mortgage,Other mortgage,Other,,,,"BANK OF AMERICA, NATIONAL ASSOCIATION",TX,78586,,N/A,Referral,6/7/2012,Closed with explanation,No,No,90132
3/21/2013,Credit card,,Billing disputes,,,,U.S. BANCORP,OR,97504,,N/A,Referral,3/26/2013,Closed with monetary relief,Yes,No,362549
11/1/2014,Credit card,,Billing disputes,,,,"CITIBANK, N.A.",CA,91030,,N/A,Web,11/1/2014,Closed with explanation,Yes,No,1097354
11/18/2014,Credit card,,Billing disputes,,,,SYNCHRONY FINANCIAL,NY,11226,,N/A,Phone,11/19/2014,Closed with monetary relief,Yes,No,1121502
3/13/2015,Credit card,,Other,,,,Atlanticus Services Corporation,,,,N/A,Web,3/13/2015,Closed,Yes,No,1282442
9/4/2013,Student loan,Non-federal student loan,Repaying your loan,,,,KEYCORP,VA,23235,,N/A,Web,9/5/2013,Closed with explanation,Yes,No,514607
1/23/2015,Credit card,,Credit determination,,,,WELLS FARGO & COMPANY,CA,94102,,N/A,Web,1/23/2015,Closed with explanation,Yes,No,1206785
6/19/2014,Credit card,,Other,,,,SYNCHRONY FINANCIAL,VA,24073,,N/A,Referral,6/23/2014,Closed with non-monetary relief,Yes,No,901767
5/30/2014,Credit card,,Identity theft / Fraud / Embezzlement,,,,"CITIBANK, N.A.",CA,945XX,,N/A,Referral,6/4/2014,Closed with monetary relief,Yes,Yes,874518
4/16/2014,Credit card,,Billing statement,,,,JPMORGAN CHASE & CO.,NJ,7076,,N/A,Postal mail,4/21/2014,Closed with explanation,Yes,No,810958
5/15/2014,Credit card,,Late fee,,,,"CITIBANK, N.A.",DC,20011,,N/A,Web,8/15/2014,Closed with monetary relief,Yes,Yes,854377
5/8/2012,Credit card,,Late fee,,,,SYNCHRONY FINANCIAL,CA,92612,,N/A,Phone,5/10/2012,Closed with relief,Yes,No,73778
3/14/2012,Credit card,,Payoff process,,,,"CITIBANK, N.A.",FL,32703,,N/A,Web,3/15/2012,Closed without relief,Yes,Yes,35461
6/22/2012,Credit card,,APR or interest rate,,,,JPMORGAN CHASE & CO.,CA,95621,,N/A,Web,6/27/2012,Closed with monetary relief,Yes,No,106958
1/22/2014,Payday loan,,Charged bank acct wrong day or amt,,,,"ENOVA INTERNATIONAL, INC.",LA,70058,,N/A,Web,1/22/2014,Closed with explanation,Yes,Yes,678861
2/11/2014,Mortgage,Other mortgage,"Loan modification,collection,foreclosure",,,,PNC Bank N.A.,MD,20744,,N/A,Referral,2/14/2014,Closed with explanation,Yes,No,708763
6/10/2016,Credit card,,Billing disputes,,,,E*TRADE BANK,NC,28431,,N/A,Referral,6/16/2016,Closed,Yes,No,1964160
5/7/2016,Credit card,,Late fee,,,,CAPITAL ONE FINANCIAL CORPORATION,PA,19087,,Consent not provided,Web,5/7/2016,Closed with monetary relief,Yes,No,1914318
2/24/2015,Credit card,,Billing disputes,,,,WELLS FARGO & COMPANY,TX,77025,,N/A,Web,2/24/2015,Closed with explanation,Yes,Yes,1254697
1/5/2012,Credit card,,APR or interest rate,,,,"CITIBANK, N.A.",PA,17329,,N/A,Web,1/9/2012,Closed without relief,Yes,No,10167
3/19/2014,Mortgage,FHA mortgage,"Loan modification,collection,foreclosure",,,,PNC Bank N.A.,WA,98406,,N/A,Web,3/19/2014,Closed,Yes,No,765768
2/18/2014,Consumer Loan,Vehicle loan,Managing the loan or lease,,,,"Byrider Franchising, LLC",OH,44112,,N/A,Web,3/3/2014,Closed with explanation,Yes,No,718271
2/26/2013,Credit card,,Other fee,,,,"BANK OF AMERICA, NATIONAL ASSOCIATION",SD,29651,,N/A,Web,2/26/2013,Closed with non-monetary relief,Yes,No,332202
2/13/2014,Credit card,,Other,,,,JPMORGAN CHASE & CO.,NY,10016,,N/A,Web,2/13/2014,Closed with explanation,Yes,No,713948
2/20/2012,Credit card,,Other,,,,JPMORGAN CHASE & CO.,NY,12110,,N/A,Web,2/21/2012,Closed with relief,Yes,No,24958
